Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
NCL19,15.35,Low_Fat,0.027447057,Others,142347,Small,Tier_1,Grocery_Store,28
FDS10,19.2,Low_Fat,0.035178935,Snack_Foods,180.7318,Small,Tier_2,Supermarket_Type1,9
FDX22,6785,Regular,0.038455125,Snack_Foods,209.4928,Small,Tier_3,Grocery_Store,15
NCF19,13.0,Low_Fat,0.035102094,Household,47.6034,Small,Tier_2,Supermarket_Type1,9
NCE06,5825,Low_Fat,0.091485232,Household,161.3894,Small,Tier_1,Supermarket_Type1,16
DRC27,13.8,Low_Fat,0.058102469,Dairy,244.6802,Small,Tier_1,Supermarket_Type1,16
FDE21,12.8,Low_Fat,0.022940349,Fruits_and_Vegetables,116.5492,Small,Tier_2,Supermarket_Type1,9
NCR42,9105,Low_Fat,0.06737681,Household,32.09,Small,Tier_1,Grocery_Store,28
FDX51,9.5,Regular,0.022148582,Meat,194.9452,Medium,Tier_3,Supermarket_Type2,4
NCR06,12.5,Low_Fat,0.006792707,Household,42.4112,Medium,Tier_3,Supermarket_Type2,4
FDU31,10.5,Regular,0.024870035,Fruits_and_Vegetables,217.7508,Medium,Tier_3,Supermarket_Type3,28
FDU59,5.78,Low_Fat,0.096931426,Breads,164.2552,Small,Tier_2,Supermarket_Type1,6
FDR03,15.7,Regular,0.008693632,Meat,205098,Medium,Tier_3,Supermarket_Type3,28
FDS49,9.0,Low_Fat,0.078961284,Canned,80.3644,Medium,Tier_3,Supermarket_Type3,28
FDD48,10395,Low_Fat,0.050479463,Baking_Goods,114.0176,Small,Tier_3,Grocery_Store,15
NCF18,18.35,Low_Fat,0.089485918,Household,192.1504,Small,Tier_2,Supermarket_Type1,6
NCD43,8.85,Low_Fat,0.01594238,Household,103.3964,Medium,Tier_3,Supermarket_Type3,28
NCD54,21.1,Low_Fat,0.029127115,Household,143.3786,Medium,Tier_3,Supermarket_Type2,4
FDY19,19.75,Low_Fat,0.069236421,Fruits_and_Vegetables,116.6466,Small,Tier_3,Grocery_Store,15
NCY54,8.43,Low_Fat,0.178699961,Household,173.9422,Small,Tier_2,Supermarket_Type1,6
NCL19,15.35,Low_Fat,0.015740089,Others,144847,Medium,Tier_3,Supermarket_Type2,4
FDP23,6.71,Low_Fat,0.059565107,Breads,217.2166,Small,Tier_3,Grocery_Store,15
FDC26,10195,Low_Fat,0.126277921,Canned,112.1886,High,Tier_3,Supermarket_Type1,26
FDR14,11.65,Low_Fat,0.291322397,Dairy,55.8298,Small,Tier_3,Grocery_Store,15
NCS41,12.85,Low_Fat,0.053433908,Health_and_Hygiene,183.2608,Small,Tier_2,Supermarket_Type1,9
FDF41,12.15,Low_Fat,0.131155007,Frozen_Foods,248146,Small,Tier_2,Supermarket_Type1,9
FDU34,18.25,Low_Fat,0.075194929,Snack_Foods,124.9046,Small,Tier_1,Supermarket_Type1,16
DRH11,5.98,Low_Fat,0.075557965,Hard_Drinks,57.0614,Small,Tier_1,Supermarket_Type1,16
FDM03,12.65,Low_Fat,0.122928415,Meat,106.6938,High,Tier_3,Supermarket_Type1,26
FDS31,13.1,Regular,0.044442342,Fruits_and_Vegetables,181.0318,Small,Tier_2,Supermarket_Type1,6
FDJ20,20.7,Regular,0.100741569,Fruits_and_Vegetables,122.3388,Small,Tier_2,Supermarket_Type1,6
FDV44,8365,Regular,0.039651481,Fruits_and_Vegetables,188.7188,Medium,Tier_3,Supermarket_Type3,28
FDG02,7855,Low_Fat,0.011278673,Canned,188.8188,Medium,Tier_1,Supermarket_Type1,14
FDA09,13.35,Regular,0.18267274266666667,Snack_Foods,179666,High,Tier_3,Supermarket_Type1,26
FDT04,17.25,Low_Fat,0.106952661,Frozen_Foods,38.3822,High,Tier_3,Supermarket_Type1,26
FDL58,12.675975975975975,Regular,0.129825457,Snack_Foods,263.2568,Small,Tier_1,Grocery_Store,28
FDE52,10395,Regular,0.029947409,Dairy,90.1514,Small,Tier_2,Supermarket_Type1,11
FDW12,8315,Regular,0.035565457,Baking_Goods,144.8444,Small,Tier_2,Supermarket_Type1,9
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,Small,Tier_2,Supermarket_Type1,6
NCY42,6.38,Low_Fat,0.015089147,Household,141347,Medium,Tier_3,Supermarket_Type3,28
FDR07,21.35,Low_Fat,0.07818366,Fruits_and_Vegetables,96.8094,Small,Tier_2,Supermarket_Type1,6
FDN40,5.88,Low_Fat,0.086632125,Frozen_Foods,152.6998,Small,Tier_2,Supermarket_Type1,11
FDB35,12.300000000000002,Regular,0.064306056,Starchy_Foods,90.3804,Medium,Tier_3,Supermarket_Type3,28
FDA22,7435,Low_Fat,0.08493006,Starchy_Foods,165.8158,Small,Tier_2,Supermarket_Type1,6
NCL06,14.65,Low_Fat,0.072066634,Household,262.5594,Small,Tier_1,Supermarket_Type1,16
FDI35,14.0,Low_Fat,0.041256807,Starchy_Foods,181.2634,High,Tier_3,Supermarket_Type1,26
NCW42,18.2,Low_Fat,0.058587558,Household,221.6456,Small,Tier_2,Supermarket_Type1,11
NCX06,17.6,Low_Fat,0.015711434,Household,180.0976,Medium,Tier_1,Supermarket_Type1,14
FDC37,15.5,Low_Fat,0.032714163,Baking_Goods,108.1938,Medium,Tier_3,Supermarket_Type3,28
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,Medium,Tier_3,Supermarket_Type2,4
DRG49,7.81,Low_Fat,0.067560171,Soft_Drinks,245.2486,Medium,Tier_1,Supermarket_Type1,14
NCG06,16.35,Low_Fat,0.029505077,Household,256.2646,Small,Tier_2,Supermarket_Type1,11
DRC36,13.0,Regular,0.045076104,Soft_Drinks,173.7054,Small,Tier_2,Supermarket_Type1,11
FDV21,11.5,Low_Fat,0.299544153,Snack_Foods,124.8704,Small,Tier_1,Grocery_Store,28
FDB53,13.35,Low_Fat,0.139452413,Frozen_Foods,148.6392,Small,Tier_1,Supermarket_Type1,16
DRP47,15.75,Low_Fat,0.246178257,Hard_Drinks,252.4382,Small,Tier_1,Grocery_Store,28
FDA14,16.1,Low_Fat,0.065128984,Dairy,145176,High,Tier_3,Supermarket_Type1,26
DRC24,17.85,Low_Fat,0.024816585,Soft_Drinks,152.6998,Small,Tier_2,Supermarket_Type1,9
FDW21,5.34,Regular,0.005988175,Snack_Foods,100.6358,Medium,Tier_3,Supermarket_Type2,4
NCH29,5.51,Low_Fat,0.034473804,Health_and_Hygiene,97.3726,Small,Tier_1,Supermarket_Type1,16
FDU58,6.61,Regular,0.028987582,Snack_Foods,188.6898,High,Tier_3,Supermarket_Type1,26
FDY27,6.38,Low_Fat,0.032078604,Dairy,177.6344,Small,Tier_2,Supermarket_Type1,6
FDV56,16.1,Regular,0.013593151,Fruits_and_Vegetables,108.9596,Small,Tier_2,Supermarket_Type1,9
FDT59,13.65,Low_Fat,0.015911432,Breads,230.5668,Small,Tier_1,Supermarket_Type1,16
FDB23,19.2,Regular,0.005588601,Starchy_Foods,225.5062,Small,Tier_1,Supermarket_Type1,16
FDR49,8.71,Low_Fat,0.139510771,Canned,46.2376,Small,Tier_2,Supermarket_Type1,11
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,Small,Tier_3,Grocery_Store,15
FDN39,19.35,Regular,0.065787291,Meat,165.7816,Small,Tier_2,Supermarket_Type1,11
FDX02,16.0,Low_Fat,0.056783774,Dairy,223.1404,Medium,Tier_3,Supermarket_Type3,28
FDQ16,19.7,Low_Fat,0.041536279,Frozen_Foods,107.7912,Medium,Tier_3,Supermarket_Type3,28
FDU35,6.44,Low_Fat,0.079538056,Breads,99.47,Medium,Tier_3,Supermarket_Type2,4
NCT29,12.6,Low_Fat,0.064057374,Health_and_Hygiene,122.1414,High,Tier_3,Supermarket_Type1,26
FDZ27,7935,Low_Fat,0.017156262,Dairy,48135,Small,Tier_1,Supermarket_Type1,16
FDN57,18.25,Low_Fat,0.054540968,Snack_Foods,140.4154,Small,Tier_2,Supermarket_Type1,6
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,Medium,Tier_3,Supermarket_Type2,4
FDZ36,6035,Regular,0.065917194,Baking_Goods,185724,Small,Tier_2,Supermarket_Type1,11
NCU05,11.8,Low_Fat,0.058687359,Health_and_Hygiene,81.1618,High,Tier_3,Supermarket_Type1,26
FDT39,6.26,Regular,0.009908113,Meat,151.1366,Medium,Tier_3,Supermarket_Type2,4
FDK60,16.5,Regular,0.094395215,Baking_Goods,97.2068,Small,Tier_2,Supermarket_Type1,6
FDZ25,15.7,Regular,0.02777326,Canned,169279,Small,Tier_2,Supermarket_Type1,6
FDG12,6635,Regular,0.006326106,Baking_Goods,122.1098,Small,Tier_1,Supermarket_Type1,16
DRB01,7.39,Low_Fat,0.143990546,Soft_Drinks,191553,Small,Tier_1,Grocery_Store,28
NCC43,7.39,Low_Fat,0.09233359,Household,250.6066,Medium,Tier_3,Supermarket_Type3,28
FDX13,7725,Low_Fat,0.083661793,Canned,248.6092,Small,Tier_1,Grocery_Store,28
FDM22,14.0,Regular,0.042022999,Snack_Foods,53064,Medium,Tier_1,Supermarket_Type1,14
FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,Medium,Tier_3,Supermarket_Type3,28
FDU14,17.75,Low_Fat,0.034826543,Dairy,249775,Medium,Tier_3,Supermarket_Type2,4
FDB33,17.75,Low_Fat,0.024404214,Fruits_and_Vegetables,159.0262,Small,Tier_3,Grocery_Store,15
FDP27,8155,Low_Fat,0.119450639,Meat,190653,Small,Tier_1,Supermarket_Type1,16
FDO38,17.25,Low_Fat,0.121917641,Canned,76.6986,Small,Tier_3,Grocery_Store,15
FDE28,9.5,Regular,0.131905128,Frozen_Foods,232.0668,Medium,Tier_3,Supermarket_Type3,28
FDO27,6175,Regular,0.179043614,Meat,95.3752,Small,Tier_2,Supermarket_Type1,9
DRL23,18.35,Low_Fat,0.0152302,Hard_Drinks,107.0938,Medium,Tier_3,Supermarket_Type3,28
FDS28,8.18,Regular,0.082401592,Frozen_Foods,55.9588,Small,Tier_1,Supermarket_Type1,16
FDX24,8355,Low_Fat,0.013917468,Baking_Goods,92.5462,High,Tier_3,Supermarket_Type1,26
FDZ02,6905,Regular,0.038140213,Dairy,96.3726,Small,Tier_2,Supermarket_Type1,9
FDL46,20.35,Low_Fat,0.054166556,Snack_Foods,116.9466,Small,Tier_2,Supermarket_Type1,11
FDS60,20.85,Low_Fat,0.03229139,Baking_Goods,178766,Medium,Tier_3,Supermarket_Type3,28
NCO06,19.25,Low_Fat,0.108641498,Household,33.0558,Small,Tier_2,Supermarket_Type1,6
FDO16,5.48,Low_Fat,0.015105338,Frozen_Foods,84625,Small,Tier_2,Supermarket_Type1,9
FDC60,5425,Regular,0.114650377,Baking_Goods,87.3514,Medium,Tier_1,Supermarket_Type1,14
FDA48,12.1,Low_Fat,0.115342009,Baking_Goods,220.2114,Medium,Tier_3,Supermarket_Type2,4
FDZ36,6035,Regular,0.08927268275,Baking_Goods,186424,Medium,Tier_3,Supermarket_Type3,28
FDK27,11.0,Low_Fat,0.00896468,Meat,120.6756,Small,Tier_2,Supermarket_Type1,11
FDW23,5765,Low_Fat,0.082346376,Baking_Goods,38.8164,Medium,Tier_3,Supermarket_Type2,4
FDM14,13.8,Low_Fat,0.013318,Canned,110.1254,Medium,Tier_3,Supermarket_Type2,4
FDM14,13.8,Low_Fat,0.01325293,Canned,108.2254,High,Tier_3,Supermarket_Type1,26
FDW60,5.44,Regular,0.017131453,Baking_Goods,177837,Medium,Tier_3,Supermarket_Type2,4
FDE21,12.8,Low_Fat,0.022925594,Fruits_and_Vegetables,116.4492,High,Tier_3,Supermarket_Type1,26
NCM42,6.13,Low_Fat,0.028316137,Household,109.3912,Small,Tier_2,Supermarket_Type1,9
FDY59,8195,Low_Fat,0.052562923,Baking_Goods,93.9462,Small,Tier_3,Grocery_Store,15
DRI49,14.15,Low_Fat,0.1837926,Soft_Drinks,81.3276,Medium,Tier_1,Supermarket_Type1,14
FDT28,13.3,Low_Fat,0.111296158,Frozen_Foods,151.2708,Small,Tier_1,Grocery_Store,28
FDQ22,16.75,Low_Fat,0.029860799,Snack_Foods,39.5822,Medium,Tier_3,Supermarket_Type2,4
FDR60,14.3,Low_Fat,0.130617879,Baking_Goods,76.5328,Medium,Tier_1,Supermarket_Type1,14
FDC50,15.85,Low_Fat,0.238990225,Canned,94.7094,Small,Tier_1,Grocery_Store,28
FDV24,5635,Low_Fat,0.103186396,Baking_Goods,151805,High,Tier_3,Supermarket_Type1,26
DRF48,5.73,Low_Fat,0.05184826766666667,Soft_Drinks,188.3898,Small,Tier_3,Grocery_Store,15
FDQ47,7155,Regular,0.168186376,Breads,36.5874,Small,Tier_1,Supermarket_Type1,16
DRN36,15.2,Low_Fat,0.050255855,Soft_Drinks,97.3752,Medium,Tier_1,Supermarket_Type1,14
NCY06,15.25,Low_Fat,0.061173235,Household,128.5968,Small,Tier_2,Supermarket_Type1,9
FDE52,10395,Regular,0.029881147,Dairy,89.5514,Small,Tier_2,Supermarket_Type1,9
NCB54,8.76,Low_Fat,0.050154219,Health_and_Hygiene,126.9336,Small,Tier_2,Supermarket_Type1,11
NCF31,9.13,Low_Fat,0.051837621,Household,152.6024,Small,Tier_2,Supermarket_Type1,9
FDJ08,11.1,Low_Fat,0.11013617,Fruits_and_Vegetables,189.7846,Medium,Tier_3,Supermarket_Type3,28
NCC07,19.6,Low_Fat,0.024086626,Household,106.0964,Small,Tier_2,Supermarket_Type1,6
NCD19,8.93,Low_Fat,0.013115567,Household,53.7614,Medium,Tier_3,Supermarket_Type3,28
FDL46,20.35,Low_Fat,0.074406629,Snack_Foods,118.9466,Medium,Tier_1,Supermarket_Type1,14
FDM20,10.0,Low_Fat,0.038764258,Fruits_and_Vegetables,246.2144,Small,Tier_2,Supermarket_Type1,11
NCI06,11.3,Low_Fat,0.07986963,Household,180466,Small,Tier_3,Grocery_Store,15
DRM11,6.57,Low_Fat,0.066057085,Hard_Drinks,259.3278,Small,Tier_2,Supermarket_Type1,9
NCH07,13.15,Low_Fat,0.093044518,Household,158.4604,Medium,Tier_3,Supermarket_Type2,4
FDS23,4635,Low_Fat,0.140771867,Breads,129.4994,High,Tier_3,Supermarket_Type1,26
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,Medium,Tier_3,Supermarket_Type2,4
FDS35,9.3,Low_Fat,0.11139344,Breads,65.2826,Medium,Tier_1,Supermarket_Type1,14
DRK39,7.02,Low_Fat,0.049966527,Dairy,82525,Small,Tier_2,Supermarket_Type1,11
DRI39,13.8,Low_Fat,0.097212998,Dairy,58293,Medium,Tier_1,Supermarket_Type1,14
FDV04,7825,Regular,0.150863781,Frozen_Foods,158.0288,Small,Tier_2,Supermarket_Type1,6
NCN14,19.1,Low_Fat,0.091900406,Others,182.5608,Small,Tier_2,Supermarket_Type1,9
FDH08,7.51,Low_Fat,0.017414576,Fruits_and_Vegetables,231101,High,Tier_3,Supermarket_Type1,26
FDS20,8.85,Low_Fat,0.053866912,Fruits_and_Vegetables,183.0292,Small,Tier_1,Supermarket_Type1,16
FDV40,17.35,Low_Fat,0.014714625,Frozen_Foods,75.4038,Medium,Tier_1,Supermarket_Type1,14
FDZ48,17.75,Low_Fat,0.127140836,Baking_Goods,110.5544,Small,Tier_3,Grocery_Store,15
FDS24,20.85,Regular,0.061923154,Baking_Goods,87.5514,Medium,Tier_3,Supermarket_Type3,28
FDK44,16.6,Low_Fat,0.122417514,Fruits_and_Vegetables,174.3738,Medium,Tier_1,Supermarket_Type1,14
FDS48,15.15,Low_Fat,0.0279144,Baking_Goods,150.4708,Small,Tier_2,Supermarket_Type1,11
FDK26,5.46,Regular,0.053858378,Canned,186924,Small,Tier_3,Grocery_Store,15
FDD23,9.5,Regular,0.048784266,Starchy_Foods,188.5898,Small,Tier_2,Supermarket_Type1,11
NCH54,13.5,Low_Fat,0.073080167,Household,161492,Small,Tier_2,Supermarket_Type1,6
NCP14,8275,Low_Fat,0.184602443,Household,106.5306,Small,Tier_3,Grocery_Store,15
FDM60,10.8,Regular,0.080582001,Baking_Goods,39.4138,Small,Tier_3,Grocery_Store,15
FDV24,5635,Low_Fat,0.103856487,Baking_Goods,151305,Small,Tier_2,Supermarket_Type1,6
FDH08,7.51,Low_Fat,0.017500079,Fruits_and_Vegetables,228801,Medium,Tier_3,Supermarket_Type2,4
FDS12,9.1,Low_Fat,0.173275373,Baking_Goods,127.6362,Medium,Tier_3,Supermarket_Type3,28
FDR39,20.35,Low_Fat,0.083393481,Meat,180.6292,Medium,Tier_3,Supermarket_Type3,28
FDP12,9.8,Regular,0.0450476,Baking_Goods,36.4874,Medium,Tier_3,Supermarket_Type3,28
DRF60,10.800000000000002,Low_Fat,0.051816577,Soft_Drinks,236.4564,Medium,Tier_3,Supermarket_Type3,28
FDC09,15.5,Regular,0.026297031,Fruits_and_Vegetables,102.7332,Small,Tier_2,Supermarket_Type1,9
FDF50,4905,Low_Fat,0.117808305,Canned,198.5768,Medium,Tier_3,Supermarket_Type2,4
FDG28,9285,Regular,0.049270974,Frozen_Foods,243.9144,Small,Tier_2,Supermarket_Type1,9
NCE19,8.97,Low_Fat,0.093540749,Household,55.4956,Small,Tier_2,Supermarket_Type1,6
NCM53,18.75,Low_Fat,0.087105823,Health_and_Hygiene,108228,Small,Tier_3,Grocery_Store,15
NCN18,8895,Low_Fat,0.1250673885,Household,110.9544,Medium,Tier_1,Supermarket_Type1,14
FDF32,16.35,Low_Fat,0.068068082,Fruits_and_Vegetables,199.1426,Small,Tier_2,Supermarket_Type1,9
FDF11,10195,Regular,0.01761655,Starchy_Foods,239.4538,High,Tier_3,Supermarket_Type1,26
DRI59,9.5,Low_Fat,0.040898157,Hard_Drinks,225.2088,Medium,Tier_1,Supermarket_Type1,14
NCG54,12.1,Low_Fat,0.079791176,Household,169.5106,Small,Tier_2,Supermarket_Type1,9
FDM44,12.5,Low_Fat,0.031049674,Fruits_and_Vegetables,101399,Small,Tier_1,Supermarket_Type1,16
FDT57,15.2,Low_Fat,0.019112323,Snack_Foods,236.2248,Medium,Tier_3,Supermarket_Type2,4
FDV24,5635,Low_Fat,0.103272336,Baking_Goods,151205,Small,Tier_1,Supermarket_Type1,16
FDI50,8.42,Regular,0.054001526,Canned,227.8352,Small,Tier_1,Grocery_Store,28
FDS09,8895,Regular,0.081073148,Snack_Foods,51.2008,Small,Tier_2,Supermarket_Type1,9
NCC31,8.02,Low_Fat,0.019774239,Household,154.5972,Medium,Tier_3,Supermarket_Type3,28
FDQ07,15.1,Regular,0.153038134,Fruits_and_Vegetables,219.0456,Small,Tier_1,Grocery_Store,28
FDC22,6.89,Regular,0.13720009,Snack_Foods,191882,Small,Tier_2,Supermarket_Type1,6
FDZ56,16.25,Low_Fat,0.02573698,Fruits_and_Vegetables,169.3474,Small,Tier_1,Supermarket_Type1,16
FDZ40,8935,Low_Fat,0.070354806,Frozen_Foods,53.9298,Small,Tier_1,Grocery_Store,28
FDS46,17.6,Regular,0.047028483,Snack_Foods,118.3782,Medium,Tier_3,Supermarket_Type3,28
DRD24,13.85,Low_Fat,0.030857538,Soft_Drinks,140.6154,Small,Tier_2,Supermarket_Type1,11
FDV45,16.75,Low_Fat,0.045302246,Snack_Foods,189.1556,Small,Tier_2,Supermarket_Type1,6
FDL26,18.0,Low_Fat,0.073341257,Canned,155.7972,Small,Tier_2,Supermarket_Type1,11
FDA56,9.21,Low_Fat,0.00880049,Fruits_and_Vegetables,123.0414,Medium,Tier_3,Supermarket_Type2,4
FDN27,20.85,Low_Fat,0.039562497,Meat,118.1808,Small,Tier_1,Supermarket_Type1,16
FDM20,10.0,Low_Fat,0.038745948,Fruits_and_Vegetables,245.0144,Medium,Tier_1,Supermarket_Type1,14
FDO16,5.48,Low_Fat,0.015193653,Frozen_Foods,82825,Small,Tier_2,Supermarket_Type1,6
FDL03,19.25,Regular,0.027075481,Meat,195611,Small,Tier_2,Supermarket_Type1,9
FDE58,18.5,Low_Fat,0.052068722,Snack_Foods,117.0124,Small,Tier_1,Supermarket_Type1,16
FDI02,15.699999999999998,Regular,0.114010306,Canned,112.2202,Medium,Tier_3,Supermarket_Type3,28
NCC55,10695,Low_Fat,0.111641021,Household,38.8848,Small,Tier_1,Grocery_Store,28
FDR03,15.7,Regular,0.008771522,Meat,205798,Medium,Tier_3,Supermarket_Type2,4
FDB14,20.25,Regular,0.103304968,Canned,92612,Small,Tier_2,Supermarket_Type1,6
FDR45,10.8,Low_Fat,0.028919203,Snack_Foods,240.9222,High,Tier_3,Supermarket_Type1,26
NCN07,18.5,Low_Fat,0.034136703,Others,130.0284,Small,Tier_2,Supermarket_Type1,6
FDM51,11.8,Regular,0.045393469,Meat,102.2674,Small,Tier_1,Grocery_Store,28
FDT52,9695,Regular,0.047199898,Frozen_Foods,244.9144,Medium,Tier_3,Supermarket_Type3,28
FDL26,18.0,Low_Fat,0.07319282,Canned,154.2972,Small,Tier_1,Supermarket_Type1,16
NCZ42,10.5,Low_Fat,0.011287929,Household,238.9248,Small,Tier_1,Supermarket_Type1,16
DRI47,14.7,Low_Fat,0.036628533,Hard_Drinks,145.6128,Small,Tier_1,Grocery_Store,28
FDW40,14.0,Regular,0.105057952,Frozen_Foods,141.1812,High,Tier_3,Supermarket_Type1,26
FDN34,15.6,Regular,0.045903861500000004,Snack_Foods,169.2132,Small,Tier_1,Supermarket_Type1,16
FDS01,11.6,Low_Fat,0.017741644,Canned,178.3686,Small,Tier_2,Supermarket_Type1,9
NCG55,16.25,Low_Fat,0.039225553,Household,116.2176,Small,Tier_2,Supermarket_Type1,11
FDC11,20.5,Low_Fat,0.141766029,Starchy_Foods,87.4172,Small,Tier_2,Supermarket_Type1,9
FDX35,5035,Regular,0.080236064,Breads,226.4036,Medium,Tier_3,Supermarket_Type2,4
NCB06,17.6,Low_Fat,0.082332074,Health_and_Hygiene,160392,Small,Tier_1,Supermarket_Type1,16
FDR09,18.25,Low_Fat,0.136085739,Snack_Foods,259.8962,Small,Tier_1,Grocery_Store,28
FDC53,8.68,Low_Fat,0.008885672,Frozen_Foods,96.9384,Small,Tier_2,Supermarket_Type1,6
FDY45,17.5,Low_Fat,0.0349493265,Snack_Foods,255.2356,High,Tier_3,Supermarket_Type1,26
FDA22,7435,Low_Fat,0.141355941,Starchy_Foods,168.5158,Small,Tier_3,Grocery_Store,15
FDE02,8.71,Low_Fat,0.121227447,Canned,95.2778,Small,Tier_2,Supermarket_Type1,9
FDW21,5.34,Regular,0.005975976,Snack_Foods,100.8358,Small,Tier_2,Supermarket_Type1,11
FDV34,10695,Regular,0.011425458,Snack_Foods,73.6038,Small,Tier_1,Supermarket_Type1,16
FDS59,14.8,Regular,0.043961689,Breads,109157,Medium,Tier_1,Supermarket_Type1,14
NCW17,18.0,Low_Fat,0.01949589,Health_and_Hygiene,127.8994,Small,Tier_2,Supermarket_Type1,6
NCK54,12.15,Low_Fat,0.029523375,Household,117215,Small,Tier_1,Supermarket_Type1,16
FDG17,6865,Regular,0.062751586,Frozen_Foods,244.2486,Small,Tier_1,Grocery_Store,28
FDG35,21.2,Regular,0.007043342333333333,Starchy_Foods,173.0738,Small,Tier_2,Supermarket_Type1,6
FDD08,8.3,Low_Fat,0.059175953,Fruits_and_Vegetables,37.8506,Small,Tier_3,Grocery_Store,15
NCO07,9.06,Low_Fat,0.009831566,Others,211156,Small,Tier_2,Supermarket_Type1,6
FDJ10,5095,Regular,0.216762584,Snack_Foods,142.2838,Small,Tier_3,Grocery_Store,15
FDW36,11.15,Low_Fat,0.057254675,Baking_Goods,104.0622,Small,Tier_2,Supermarket_Type1,6
FDW21,5.34,Regular,0.005979101333333334,Snack_Foods,101.0358,Small,Tier_3,Grocery_Store,15
FDY19,19.75,Low_Fat,0.041598912,Fruits_and_Vegetables,118.0466,Small,Tier_2,Supermarket_Type1,6
DRE03,19.6,Low_Fat,0.024206741,Dairy,47.0718,High,Tier_3,Supermarket_Type1,26
NCC55,10695,Low_Fat,0.063862271,Household,38.1848,Medium,Tier_1,Supermarket_Type1,14
FDH52,9.42,Regular,0.073484791,Frozen_Foods,63.6194,Small,Tier_3,Grocery_Store,15
FDO09,13.5,Regular,0.125983278,Snack_Foods,264691,Small,Tier_2,Supermarket_Type1,6
FDU43,19.35,Regular,0.058161092,Fruits_and_Vegetables,239.4564,Small,Tier_2,Supermarket_Type1,11
FDX09,9.0,Low_Fat,0.1092139,Snack_Foods,175037,Small,Tier_3,Grocery_Store,15
FDH40,11.6,Regular,0.138195491,Frozen_Foods,83.1276,Small,Tier_1,Grocery_Store,28
FDW58,20.75,Low_Fat,0.007595816,Snack_Foods,104.4622,Small,Tier_2,Supermarket_Type1,6
FDC47,15.0,Low_Fat,0.11956313,Snack_Foods,227.2694,Small,Tier_2,Supermarket_Type1,6
NCR41,17.85,Low_Fat,0.018020588,Health_and_Hygiene,94.4094,Small,Tier_2,Supermarket_Type1,9
DRG49,7.81,Low_Fat,0.067442541,Soft_Drinks,244.7486,Small,Tier_2,Supermarket_Type1,9
